The MovieMusic;http://www.moviemusic.com/;Pladeforretning;US;Soundtrack;cd;;;;;
The Record-Store;http://www.therecord-store.com/;Pladeforretning;DE;;vinyl , vinyl brugt;;Butik;;;
The Record Shop;http://www.therecordshopltd.co.uk/;Pladeforretning;UK;;cd, vinyl , vinyl brugt;ikke webshop;butik;;;
The Recordstore Berlin;https://www.facebook.com/TheRecordStoreBerlin;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
The Rock Box;http://www.rockbox.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
The Sound Machine;http://www.thesoundmachine.uk.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
The Thing;;Pladeforretning;US;;;ikke webshop;butik;;;
The Vault;http://www.thevaultstalbridge.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Those Old Records;http://www.thoseoldrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Tiger;http://www.tigernet.no/shop/index.php;Pladeforretning;NO;Heavy metal;cd, vinyl;;butik;;;
Tommes Schallplatten + Bücher;https://www.facebook.com/pages/Tommes-SchallplattenB%C3%BCcher/450118361674952;Pladeforretning;DE;;vinyl , vinyl brugt;ikke webshop;butik;;;
Top Five Records;http://www.topfiverecords.se/;Pladeforretning;SE;Heavy metal;cd, vinyl, vinyl brugt;;;;;
TOTAL RECALL;http://www.totalrecall.de/music/_welcome.htm;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;;;;
Tower.com;http://www.tower.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;;;;
Tower Records;http://tower.jp/;Pladeforretning;JP;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Townsend Records;http://www.townsend-records.co.uk/;Pladeforretning;UK;;cd, vinyl;;;;;
Toxic Toast Shop;http://www.toxic-toast-shop.de/;Pladeforretning;DE;;cd, vinyl;;butik;;;
TP Musik;http://www.tpmusik.dk/welcome.asp;Pladeforretning;DK;;cd, vinyl;;butik;;;
tradebit;http://www.tradebit.com/;Pladeforretning;US;;mp3;;;;;
Trash Palace;https://sv-se.facebook.com/pages/Trash-Palace/266002963414348;Pladeforretning;SE;Heavy metal;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Trax Records;http://www.traxrecords.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;ikke webshop;Butik;;;
Truck Store;http://truckmusicstore.co.uk/;Pladeforretning;UK;;cd, vinyl;;butik;;;
TuneTribe;http://www.tunetribe.com/;Pladeforretning;UK;;mp3;;;;;
Twist & Shout;http://www.twistandshout.com/index2.cfm;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Underdog Recordstore;http://www.underdogrecordstore.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Underground Hip Hop;http://www.undergroundhiphop.com/;Pladeforretning;US;HipHop/Rap;cd, vinyl;;Butik;;;
Underground Solu´shn;http://www.undergroundsolushn.com/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;Butik;;;
Underground Solution;http://www.undergroundsolution.de/;Pladeforretning;DE;Techno/Dance/DJ;cd, vinyl;;;;;
Underpressure;http://www.underpressure.de/;Pladeforretning;DE;HipHop/Rap;vinyl;;butik;;;
Underworld Recordstore;https://www.facebook.com/pages/Underworld-Recordstore-Chemnitz/124199974288487?ref=ts;Pladeforretning;DE;;vinyl;ikke webshop;butik;;;
Union Music Store;http://www.unionmusicstore.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Utopia;http://utopiahalden.no/;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Vaxkupan;http://www.vaxkupan.e.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
VibraShop.com;http://www.vibrashop.com/;Pladeforretning;DK;;cd, vinyl;;;;;
Vinyl Exchange;http://www.vinylexchange.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Vinyl Music;http://www.vinylmusic.co.uk/;Pladeforretning;UK;;vinyl, vinyl brugt;;;;;
Vinyl Only;http://www.vinyl-only.eu/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Vinyl Pimp;http://www.vinylpimp.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;vinyl, vinyl brugt;;Butik;;;
Vinyl Tap;http://www.vinyltap.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
Vinyl Underground;http://www.vinylunderground.co.uk/;Pladeforretning;UK;;vinyl;;butik;;;
Vinyl Villains;http://vinylvillainsrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Vinyl & Sånt;https://www.facebook.com/pages/Vinyl-S%C3%A5nt/141891585859582;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Vinyl.com;http://www.vinyl.com/;Pladeforretning;US;;vinyl;;;;;
Vinylen;https://da-dk.facebook.com/pages/Vinylen/172612307044;Pladeforretning;DK;;vinyl brugt;ikke webshop;Butik;;;
vinylmusix.com;http://www.vinylmusix.com/main/;Pladeforretning;DK;;vinyl brugt;;;;;
Vinylnet;http://www.vinylnet.co.uk/index.asp;Pladeforretning;UK;;cd brugt, vinyl brugt;;Butik;;;
Vinylpalass;https://da-dk.facebook.com/vinylpalass;Pladeforretning;NO;;vinyl, brugt vinyl ;ikke webshop;Butik;;;
Vinylpladen.dk;http://www.vinylpladen.dk/;Pladeforretning;DK;;vinyl, brugt vinyl ;;;;;
VinylRevival ;http://www.vinylrevivalmanchester.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
VinylWorld;http://www.vinylworld.dk/index1.htm;Pladeforretning;DK;;vinyl brugt;;;;;
VOD Music;http://www.vodmusic.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Vopo Records;http://www.vopo-records.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Wallmart;http://www.walmart.com/cp/music/4104?povid=P1171-C1110.2784+1455.2776+1115.2956-L54;Pladeforretning;US;;cd;;butik;;;
Waterloo Records;http://www.waterloorecords.com/Home;Pladeforretning;US;;cd, vinyl;;butik;;;
We7;http://www.we7.com/;Pladeforretning;UK;;mp3;;;;;
WeltRecord;http://www.weltrecord.de/Weltrecord.htm;Pladeforretning;DE;World;cd;;butik;;;
Wherehouse;http://www.wherehouse.com/stores/wh/category-music.jsp;Pladeforretning;US;;cd, cd brugt;;;;;
WiMP;http://wimp.dk/wweb/index/;Streaming-tjeneste;DK, NO, SE, DE, PL ;;;abonnement;;;;
Woodstock;http://www.woodstock-ef.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
WOW HD;http://www.wowhd.dk/music;Pladeforretning;HK;;cd, vinyl;;;;;
Wowsville Record Shop;https://www.facebook.com/wowsvillerecordshop;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Voxbox;http://voxboxmusic.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Dancing Bear;http://www.dancingbear.dk/;Pladeforretning;DK;Grateful Dead;cd;;;;;
Play.com;http://www.play.com/;Pladeforretning;US;;cd, vinyl, mp3;;;;;
X-Records;http://www.xrecords.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;;;;
Xbox Music;http://www.xbox.com/en-US/music;Streaming-tjeneste;;;;abonnement;;;;
Zardoz Schallplatten;http://zardoz-schallplatten.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Zazzle;http://www.zazzle.co.uk/music+gifts;Pladeforretning;UK;;merchandise;;;;;
Øresneglen;http://sneglen.dk/;Pladeforretning;DK;;cd;;;;;
